/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456_81.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907_37.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.300271604576987336866436407488_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640_24.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.300271604576987336866436407488_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131_73.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_85.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.308183340111270052562662456038_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_94.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_58.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009_86.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679_43.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.336894364358709782463716339027_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162207236104936931957809623059_55.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_80.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_58.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.171919524048654494439256263785_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_95.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.300271604576987336866436407488_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_89.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_53.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845_74.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775_92.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_82.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_92.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.144943344795414353192059796098_74.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276_53.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.144943344795414353192059796098_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.308183340111270052562662456038_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.308183340111270052562662456038_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_28.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640_26.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_85.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_54.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132_93.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_69.npy,1,1.0
